PID	FileName	Pathway_Name
36871	pid_36871_pathway.tab	Arf6 downstream pathway
36872	pid_36872_pathway.tab	Thromboxane A2 receptor signaling
36873	pid_36873_pathway.tab	EphrinB-EPHB pathway
36874	pid_36874_pathway.tab	Aurora C signaling
36875	pid_36875_pathway.tab	Cellular roles of Anthrax toxin
36876	pid_36876_pathway.tab	Wnt signaling network
36877	pid_36877_pathway.tab	Trk receptor signaling mediated by the MAPK pathway
36878	pid_36878_pathway.tab	VEGFR3 signaling in lymphatic endothelium
36879	pid_36879_pathway.tab	TCR signaling in na&#xef;ve CD8+ T cells
36880	pid_36880_pathway.tab	Signaling mediated by p38-gamma and p38-delta
36881	pid_36881_pathway.tab	Validated targets of C-MYC transcriptional repression
36882	pid_36882_pathway.tab	Nectin adhesion pathway
36883	pid_36883_pathway.tab	Glucocorticoid receptor signaling
36884	pid_36884_pathway.tab	IGF1 pathway
36885	pid_36885_pathway.tab	Signaling events mediated by Hepatocyte Growth Factor Receptor (c-Met)
36886	pid_36886_pathway.tab	TNF receptor signaling pathway
36887	pid_36887_pathway.tab	Nongenotropic Androgen signaling
36888	pid_36888_pathway.tab	IL23-mediated signaling events
36889	pid_36889_pathway.tab	Calcium signaling in the CD4+ TCR pathway
36890	pid_36890_pathway.tab	FOXA2 and FOXA3 transcription factor networks
36891	pid_36891_pathway.tab	Effects of Botulinum toxin
36892	pid_36892_pathway.tab	Aurora B signaling
36893	pid_36893_pathway.tab	Signaling events mediated by HDAC Class III
36894	pid_36894_pathway.tab	RAC1 signaling pathway
36895	pid_36895_pathway.tab	Plasma membrane estrogen receptor signaling
36896	pid_36896_pathway.tab	IL2 signaling events mediated by PI3K
36897	pid_36897_pathway.tab	Paxillin-dependent events mediated by a4b1
36898	pid_36898_pathway.tab	p38 MAPK signaling pathway
36899	pid_36899_pathway.tab	ErbB1 downstream signaling
36900	pid_36900_pathway.tab	ALK1 pathway
36901	pid_36901_pathway.tab	PLK3 signaling events
36902	pid_36902_pathway.tab	TGF-beta receptor signaling
36903	pid_36903_pathway.tab	FAS (CD95) signaling pathway
36904	pid_36904_pathway.tab	E-cadherin signaling events
36905	pid_36905_pathway.tab	PLK2 and PLK4 events
36906	pid_36906_pathway.tab	Stabilization and expansion of the E-cadherin adherens junction
36907	pid_36907_pathway.tab	Insulin Pathway
36908	pid_36908_pathway.tab	Coregulation of Androgen receptor activity
36909	pid_36909_pathway.tab	Signaling events mediated by HDAC Class I
36910	pid_36910_pathway.tab	Regulation of Notch signaling
36911	pid_36911_pathway.tab	Regulation of Androgen receptor activity
36912	pid_36912_pathway.tab	E-cadherin signaling in the nascent adherens junction
36913	pid_36913_pathway.tab	p38 signaling mediated by MAPKAP kinases
36914	pid_36914_pathway.tab	IL12-mediated signaling events
36915	pid_36915_pathway.tab	ATF-2 transcription factor network
36916	pid_36916_pathway.tab	ALK2 signaling events
36917	pid_36917_pathway.tab	FOXA transcription factor networks
36918	pid_36918_pathway.tab	S1P1 pathway
36919	pid_36919_pathway.tab	RXR and RAR heterodimerization with other nuclear receptor
36920	pid_36920_pathway.tab	Osteopontin-mediated events
36921	pid_36921_pathway.tab	E2F transcription factor network
36922	pid_36922_pathway.tab	Signaling events regulated by Ret tyrosine kinase
36923	pid_36923_pathway.tab	Endothelins
36924	pid_36924_pathway.tab	Aurora A signaling
36925	pid_36925_pathway.tab	EphrinA-EPHA pathway
36926	pid_36926_pathway.tab	Polo-like kinase signaling events in the cell cycle
36927	pid_36927_pathway.tab	FoxO family signaling
36928	pid_36928_pathway.tab	Regulation of nuclear SMAD2/3 signaling
36929	pid_36929_pathway.tab	Presenilin action in Notch and Wnt signaling
36930	pid_36930_pathway.tab	Reelin signaling pathway
36931	pid_36931_pathway.tab	Ras signaling in the CD4+ TCR pathway
36932	pid_36932_pathway.tab	BARD1 signaling events
36933	pid_36933_pathway.tab	Androgen-mediated signaling
36934	pid_36934_pathway.tab	FOXM1 transcription factor network
36935	pid_36935_pathway.tab	Signaling events mediated by PRL
36936	pid_36936_pathway.tab	Class IB PI3K non-lipid kinase events
36937	pid_36937_pathway.tab	Class I PI3K signaling events mediated by Akt
36938	pid_36938_pathway.tab	Signaling events mediated by focal adhesion kinase
36939	pid_36939_pathway.tab	Atypical NF-kappaB pathway
36940	pid_36940_pathway.tab	Retinoic acid receptors-mediated signaling
36941	pid_36941_pathway.tab	EGF receptor (ErbB1) signaling pathway
36942	pid_36942_pathway.tab	Regulation of Wnt-mediated beta catenin signaling and target gene transcription
36943	pid_36943_pathway.tab	Hypoxic and oxygen homeostasis regulation of HIF-1-alpha
36944	pid_36944_pathway.tab	Visual signal transduction: Cones
